date,strategy_nav,strategy_drawdown,benchmark_nav,benchmark_drawdown
2025-08-11,1.3957536440337783,-0.2199200610122254,1.012774162448779,-0.27639056311348464
2025-08-12,1.3991830141665396,-0.21800340268547402,1.0190407327066724,-0.2719132081970046
2025-08-13,1.4334767154941508,-0.19883681941796116,1.027476500361529,-0.2658859996555891
2025-08-14,1.4231886050958675,-0.20458679439821492,1.0257893468305577,-0.2670914413638722
2025-08-15,1.4300473453613898,-0.2007534777447123,1.0351892022173976,-0.2603754089891521
2025-08-18,1.4334767154941508,-0.19883681941796116,1.0429019040732666,-0.254864818322715
2025-08-19,1.4094711245648228,-0.21225342770522015,1.0375994215473565,-0.2586533494058907
2025-08-20,1.4231886050958673,-0.20458679439821503,1.0518197155941147,-0.2484931978646473
2025-08-21,1.4403354557596728,-0.19500350276445866,1.0551940226560572,-0.24608231444808126
2025-08-22,1.4540529362907173,-0.18733686945745354,1.0795372378886432,-0.22868951265713933
2025-08-25,1.4883466376183285,-0.16817028618994068,1.1002651241262908,-0.21387980024108966
2025-08-26,1.4711997869545228,-0.17775357782369716,1.0944805977343892,-0.21801274324091746
2025-08-27,1.4403354557596726,-0.19500350276445877,1.0785731501566596,-0.22937833649044403
2025-08-28,1.4369060856269116,-0.19692016109121002,1.0988189925283154,-0.21491303599104672
2025-08-29,1.478058527220045,-0.17392026117019455,1.1089419137141432,-0.20768038574134806
2025-09-01,1.4979474167506266,-0.16280445731908522,1.1125572427090815,-0.2050972963664559
2025-09-02,1.459216421348968,-0.18445102271335068,1.106290672451188,-0.20957465128293595
2025-09-03,1.4288596952233439,-0.20141724964399121,1.0964087731983563,-0.21663509557430827
2025-09-04,1.3419766514844886,-0.24997576120410014,1.0739937334297374,-0.232650249698641
2025-09-05,1.3880351325026772,-0.22423389965416274,1.0976138828633357,-0.21577406578267755
2025-09-08,1.3901286998216857,-0.22306381503825645,1.0978549047963315,-0.21560185982435143
2025-09-09,1.3681462429720956,-0.23534970350527207,1.091347312605442,-0.22025142069915782
2025-09-10,1.3828012142051556,-0.2271591111939284,1.0937575319354014,-0.21852936111589605
2025-09-11,1.4581696376894637,-0.18503606502130387,1.1231622077609014,-0.19752023420010478
2025-09-12,1.4717778252630191,-0.1774305150179134,1.1137623523740612,-0.20423626657482497
2025-09-15,1.474918176241532,-0.17567538809405403,1.115690527838028,-0.202858618908216
2025-09-16,1.4927134984531045,-0.1657296688588511,1.1135213304410652,-0.2044084725331512
2025-09-17,1.5073684696861644,-0.15753907654750743,1.1214750542299299,-0.19872567590838797
2025-09-18,1.5178363062812072,-0.15168865346797633,1.107254760183172,-0.20888582744963113
2025-09-19,1.4979474167506261,-0.16280445731908544,1.1096649795131308,-0.2071637678663697
2025-09-22,1.5481930324068316,-0.13472242653733568,1.1132803085080691,-0.20458067849147743
2025-09-23,1.5440058977688145,-0.13706259576914814,1.114003374307057,-0.20406406061649884
2025-09-24,1.6015789990415497,-0.10488526883172677,1.123885273559889,-0.19700361632512642
2025-09-25,1.6204211049126267,-0.09435450728857064,1.131597975415758,-0.1914930256586893
2025-09-26,1.595298297084524,-0.10839552267944541,1.120993010363938,-0.19907008782504032
2025-09-29,1.615187186615105,-0.0972797188283363,1.1395516992046224,-0.1858102290339263
2025-09-30,1.6434503454217209,-0.08148357651360194,1.1426849843335691,-0.18357155157568616
2025-10-09,1.7059257545401807,-0.04656637350883952,1.1607616293082617,-0.1706561047012244
2025-10-10,1.6023785486864366,-0.10443840441488128,1.1373825018076593,-0.18736008265886162
2025-10-13,1.6133695928832028,-0.09829556314552479,1.13087490961677,-0.1920096435336679
2025-10-14,1.5792395082721917,-0.11737070182405285,1.1195468787659626,-0.20010332357499738
2025-10-15,1.6075848327796411,-0.10152863749781793,1.1342492166787128,-0.18959876011710153
2025-10-16,1.6145265449039146,-0.09764894827506654,1.1378645456736514,-0.18701567074220915
2025-10-17,1.5375892355265512,-0.14064883716056142,1.1144854181730488,-0.2037196486998465
2025-10-20,1.5427955196197565,-0.13773907024349774,1.1183417691009834,-0.20096435336662788
2025-10-21,1.5682484640754255,-0.12351354309340923,1.1352133044106967,-0.1889099362837967
2025-10-22,1.545109423661181,-0.13644584050258057,1.1315979754157584,-0.19149302565868898
2025-10-23,1.5688269400857817,-0.12319023565817988,1.1359363702096845,-0.18839331840881812
2025-10-24,1.5983292166139436,-0.10670155646148638,1.1496746203904507,-0.1785775787842273
2025-10-27,1.6133695928832026,-0.0982955631455249,1.1631718486382212,-0.1689340451179625
2025-10-28,1.600643120655368,-0.10540832672056932,1.1573873222463196,-0.1730669881177903
2025-10-29,1.7007194704469755,-0.0494761404259032,1.171848638226074,-0.16273463061822058
2025-10-30,1.7157598467162345,-0.041070147109941724,1.1624487828392338,-0.16945066299294076
2025-10-31,1.693199282312346,-0.05367913708388383,1.1463003133285083,-0.18098846220079334
2025-11-03,1.7140244186851663,-0.042040069415629544,1.1479874668594796,-0.17978302049251027
2025-11-04,1.6642754817945404,-0.06984450884534799,1.139792721137619,-0.1856380230755995
2025-11-05,1.7232800348508641,-0.036867150451960984,1.1412388527355946,-0.18460478732564256
2025-11-06,1.7510468833479576,-0.021348393560955303,1.1581103880453074,-0.17255037024281172
2025-11-07,1.7834415399279004,-0.003243177188115065,1.1557001687153485,-0.17427242982607316
2025-11-10,1.7718720197207778,-0.009709325892701015,1.1585924319112995,-0.17220595832615915
2025-11-11,1.757988595472231,-0.01746870433820391,1.1479874668594796,-0.17978302049251027
2025-11-12,1.712867466664454,-0.04268668428608802,1.1484695107254712,-0.17943860857585814
2025-11-13,1.7926971560935976,0.0,1.1597975415762787,-0.17134492853452865
2025-11-14,1.7649303075965044,-0.015488867376572957,1.1426849843335696,-0.18357155157568583
2025-11-17,1.7724504957311333,-0.01129396579541797,1.1352133044106967,-0.1889099362837967
2025-11-18,1.7192307027783709,-0.04098096160051645,1.1287057122198074,-0.19355949715860288
2025-11-19,1.728486318944069,-0.03581800580832528,1.1320800192817502,-0.19114861374203662
2025-11-20,1.7012979464573317,-0.050984188447886325,1.1270185586888362,-0.19476493886688595
2025-11-21,1.5965937885828747,-0.10939012584704755,1.1000241021932953,-0.21405200619941556
2025-11-24,1.5792395082721913,-0.11907066795740573,1.098336948662324,-0.21525744790769863
2025-11-25,1.6098987368210653,-0.10196837689577298,1.1079778259821602,-0.20836920957465221
2025-11-26,1.6133695928832021,-0.10003226847370128,1.1149674620390415,-0.20337523678319358
2025-11-27,1.6110556888417775,-0.10132300742174905,1.1140033743070579,-0.2040640606164983
2025-11-28,1.6365086332974463,-0.08712487899322385,1.1171366594360046,-0.20182538315825815
2025-12-01,1.6365086332974463,-0.08712487899322385,1.1296697999517917,-0.19287067332529784
2025-12-02,1.6365086332974463,-0.08712487899322385,1.124608339358878,-0.19648699845014705
2025-12-03,1.6365086332974463,-0.08712487899322385,1.1195468787659637,-0.2001033235749965
2025-12-04,1.6365086332974463,-0.08712487899322385,1.1224391419619146,-0.1980368520750826
2025-12-05,1.6365086332974463,-0.08712487899322385,1.1323210412147466,-0.19097640778371006
2025-12-08,1.6365086332974463,-0.08712487899322385,1.1405157869366072,-0.18512140520062081
2025-12-09,1.6365086332974463,-0.08712487899322385,1.1347312605447055,-0.18925434820044862
2025-12-10,1.6365086332974463,-0.08712487899322385,1.13328512894673,-0.19028758395040557
2025-12-11,1.6365086332974463,-0.08712487899322385,1.1250903832248695,-0.1961425865334948
2025-12-12,1.6365086332974463,-0.08712487899322385,1.131356953482763,-0.19166523161701476
2025-12-15,1.6365086332974463,-0.08712487899322385,1.1248493612918735,-0.19631479249182104
2025-12-16,1.6365086332974463,-0.08712487899322385,1.1135213304410663,-0.20440847253315042
2025-12-17,1.6365086332974463,-0.08712487899322385,1.1325620631477424,-0.19080420182538393
2025-12-18,1.6365086332974463,-0.08712487899322385,1.1250903832248695,-0.1961425865334948
2025-12-19,1.6365086332974463,-0.08712487899322385,1.1299108218847875,-0.19269846736697172
2025-12-22,1.6365086332974463,-0.08712487899322385,1.1400337430706156,-0.18546581711727295
2025-12-23,1.6365086332974463,-0.08712487899322385,1.1424439624005747,-0.1837437575340113
2025-12-24,1.6365086332974463,-0.08712487899322385,1.146541335261505,-0.18081625624246667
2025-12-25,1.6365086332974463,-0.08712487899322385,1.1487105326584683,-0.17926640261753102
2025-12-26,1.6365086332974463,-0.08712487899322385,1.1530489274523945,-0.17616669536766028
2025-12-29,1.6365086332974463,-0.08712487899322385,1.1479874668594807,-0.1797830204925095
2025-12-30,1.6365086332974463,-0.08712487899322385,1.1503976861894398,-0.17806096090924783
2025-12-31,1.6365086332974463,-0.08712487899322385,1.1455772475295218,-0.18150508007577093
2026-01-05,1.6805054389369665,-0.06258263799620456,1.167510243432149,-0.16583433786809054
2026-01-06,1.7169537730206867,-0.04225107560161501,1.1855868884068412,-0.152918890993629
2026-01-07,1.7251492564241266,-0.03767948169040558,1.181248493612915,-0.15601859824349973
2026-01-08,1.7305410218211266,-0.034671854117241496,1.172089660159071,-0.16256242465989368
2026-01-09,1.7719497800700867,-0.011573274355341057,1.1773921426849805,-0.15877389357671834
2026-01-12,1.8150839032460873,0.0,1.1841407568088658,-0.15395212674358594
2026-01-13,1.791360135499287,-0.013070342205323326,1.1800433839479354,-0.15687962803513067
2026-01-14,1.8040847018362072,-0.006059885931558928,1.1728127259580583,-0.16204580678491542
2026-01-15,1.7984772658233272,-0.009149239543726262,1.1749819233550214,-0.16049595315998
2026-01-16,1.788987758724607,-0.01437737642585557,1.171125572427087,-0.1632512484931985
2026-01-19,1.8004183013662471,-0.008079847908745275,1.141961918534583,-0.18408816945066353
2026-01-20,1.795242206585127,-0.010931558935361352,1.1385876114726403,-0.1864990528672298
2026-01-21,1.818534633100167,0.0,1.1400337430706158,-0.18546581711727284
2026-01-22,1.8265144458877267,0.0,1.139310677271628,-0.18598243499225142
2026-01-23,1.8804320998577269,0.0,1.133767172812722,-0.1899431720337531
2026-01-26,1.8470031543963268,-0.01777726803532509,1.1356953482766894,-0.1885655243671438
2026-01-27,1.8588650382697265,-0.0114692051840809,1.1352133044106976,-0.18890993628379615
2026-01-28,1.8743933226130867,-0.003211377451542652,1.138828633405636,-0.1863268469089039
2026-01-29,1.8528262610250863,-0.014680582635623551,1.1491925765244597,-0.178921990700879
2026-01-30,1.820259998027206,-0.031999082463585626,1.1354543263436934,-0.18873773032547003
2026-02-02,1.7359327872181258,-0.0768436747333412,1.108700891781148,-0.20785259169967374
2026-02-03,1.804300372452086,-0.040486294299805325,1.1241262954928857,-0.19683141036679963
2026-02-04,1.8090451260014464,-0.03796306915930736,1.1344902386117095,-0.18942655415877485
2026-02-05,1.7721654506859665,-0.05757541002408528,1.1277416244878244,-0.19424832099190714
2026-02-06,1.7713027682224463,-0.05803417823144863,1.1205109664979473,-0.1994144997416919
2026-02-09,1.8105548203126065,-0.03716022479642167,1.1393106772716277,-0.18598243499225153
2026-02-10,1.8066727492267667,-0.039224681729556066,1.140756808869603,-0.1849491992422947
2026-02-11,1.8140055501666865,-0.035325151966968726,1.1383465895396438,-0.18667125882555635
2026-02-12,1.8362196236023265,-0.023511870627365594,1.1393106772716275,-0.18598243499225176
2026-02-13,1.8058100667632464,-0.039683449936919524,1.125813449023857,-0.19562596865851656
2026-02-24,1.8265144458877267,-0.02867301296020186,1.1366594360086726,-0.18787670053383942
2026-02-25,1.855198637799767,-0.013418970065374403,1.1448541817305333,-0.18202169795074996
2026-02-26,1.8612374150444069,-0.010207592613831862,1.141238852735595,-0.18460478732564223
2026-02-27,1.884314170943567,0.0,1.138828633405636,-0.1863268469089039
2026-03-02,1.8834514884800468,-0.00045782305139063784,1.1422029404675786,-0.18391596349233752
2026-03-03,1.8062414079950064,-0.04143298615085278,1.1275006025548286,-0.19442052695023315
2026-03-04,1.7937325122739665,-0.04807142039601697,1.1111111111111074,-0.20613053211641186
2026-03-05,1.8053787255314864,-0.04189080920224342,1.121716076162927,-0.19855346995006096
2026-03-06,1.8161622563254862,-0.03616802105986061,1.1248493612918737,-0.19631479249182093
2026-03-09,1.8021436662932862,-0.04360764564495845,1.1156905278380294,-0.202858618908215
2026-03-10,1.8291024932782862,-0.029300675289001044,1.128705712219808,-0.19355949715860243
2026-03-11,1.8262987752718463,-0.03078860020602059,1.1354543263436934,-0.18873773032547003
2026-03-12,1.8172406094048863,-0.03559574224562223,1.131356953482763,-0.19166523161701476
2026-03-13,1.7924384885786862,-0.048758154973103096,1.1272595806218326,-0.1945927329085595
2026-03-16,1.7812236165529263,-0.05470985464118128,1.1279826464208205,-0.1940761150335809
2026-03-17,1.742187235078646,-0.07542634771660772,1.1197879006989597,-0.19993111761667026
2026-03-18,1.7590095431172863,-0.06649879821449023,1.1236442516268943,-0.19717582228345165
2026-03-19,1.713503043166606,-0.09064896417534629,1.1084598698481525,-0.20802479765799964
2026-03-20,1.6848188512545659,-0.10587158063408508,1.1029163653892466,-0.21198553469950132
2026-03-23,1.6201176664905654,-0.14020830948838303,1.067727163171845,-0.2371276046151204
2026-03-24,1.6503115527137657,-0.1241845026897106,1.0795372378886443,-0.22868951265713855
2026-03-25,1.6878382398768856,-0.10426919995421802,1.0952036635333777,-0.21749612536593843
2026-03-26,1.6606637422760058,-0.11869062607302294,1.0817064352856074,-0.22713965903220312
2026-03-27,1.6828778157116457,-0.1069016824997141,1.0865268739455254,-0.22369553986568003
2026-03-30,1.6861128749498457,-0.10518484605699918,1.084598698481558,-0.22507318753228933
2026-03-31,1.6569973418060455,-0.12063637404143324,1.0756808869607097,-0.23144480799035716
2026-04-01,1.6569973418060455,-0.12063637404143324,1.0927934442034188,-0.21921818494919987
2026-04-02,1.6569973418060455,-0.12063637404143324,1.0819474572186034,-0.2269674530738769
2026-04-03,1.6569973418060455,-0.12063637404143324,1.0735116895637469,-0.23299466161529236
2026-04-07,1.6569973418060455,-0.12063637404143324,1.0715835140997796,-0.23437230928190167
2026-04-08,1.6569973418060455,-0.12063637404143324,1.1091829356471403,-0.20750817978302105
2026-04-09,1.6569973418060455,-0.12063637404143324,1.1019522776572632,-0.2126743585328058
2026-04-10,1.6569973418060455,-0.12063637404143324,1.1188238129669765,-0.20061994144997464
2026-04-13,1.6569973418060455,-0.12063637404143324,1.1212340322969354,-0.1988978818667132
2026-04-14,1.6569973418060455,-0.12063637404143324,1.1356953482766894,-0.1885655243671438
2026-04-15,1.6569973418060455,-0.12063637404143324,1.1313569534827632,-0.19166523161701454
2026-04-16,1.6569973418060455,-0.12063637404143324,1.1438900939985504,-0.18271052178405423
2026-04-17,1.6569973418060455,-0.12063637404143324,1.1422029404675789,-0.1839159634923374
2026-04-20,1.6569973418060455,-0.12063637404143324,1.148469510725472,-0.17943860857585747
2026-04-21,1.6569973418060455,-0.12063637404143324,1.151120751988427,-0.1775443430342697
2026-04-22,1.6569973418060455,-0.12063637404143324,1.1595565196432835,-0.17151713449285422
2026-04-23,1.6569973418060455,-0.12063637404143324,1.1571463003133247,-0.17323919407611565
2026-04-24,1.6569973418060455,-0.12063637404143324,1.1525668835864025,-0.17651110728431274
2026-04-27,1.6569973418060455,-0.12063637404143324,1.1525668835864025,-0.17651110728431274
2026-04-28,1.6569973418060455,-0.12063637404143324,1.1496746203904515,-0.17857757878422675
2026-04-29,1.6569973418060455,-0.12063637404143324,1.1619667389732427,-0.16979507490959256
2026-04-30,1.6569973418060455,-0.12063637404143324,1.1626898047722303,-0.1692784570346142
2026-05-06,1.7471604377930736,-0.07278708363256314,1.178115208483968,-0.15825727570174009
2026-05-07,1.7722057422339146,-0.059495614074543735,1.1838997348758695,-0.1541243327019124
2026-05-08,1.7301296307733018,-0.0818252829320163,1.177633164617976,-0.15860168761839244
2026-05-11,1.8142818536945275,-0.03716594521707106,1.1969149192576483,-0.14482521095229983
2026-05-12,1.8192909145826957,-0.03450765130546729,1.1961918534586604,-0.1453418288272783
2026-05-13,1.8683797112867442,-0.008456370971749116,1.2092070378404391,-0.13604270707766586
2026-05-14,1.818289102405062,-0.035039310087788045,1.1908893709327504,-0.14913035991045398
2026-05-15,1.79023836143132,-0.04992575599276983,1.1757049891540086,-0.15997933528500197
2026-05-18,1.8062673562734584,-0.04141921547563732,1.169438418896115,-0.16445669020148201
2026-05-19,1.8743905843525461,-0.0052664182778243696,1.1735357917570453,-0.1615291889099375
2026-05-20,1.934499315010565,0.0,1.1740178356230373,-0.16118477699328504
2026-05-21,1.8633706503985763,-0.03676851372345935,1.1588334538442953,-0.17203375236783314
2026-05-22,1.8904195791946845,-0.02278612118073542,1.171848638226074,-0.16273463061822058
2026-05-25,2.001620730912019,0.0,1.1899252832007667,-0.1498191837437587
2026-05-26,1.9715663655830096,-0.01501501501501501,1.1983610508556235,-0.143791975202343
2026-05-27,1.914463071457892,-0.043543543543543506,1.1887201735357875,-0.15068021353538918
2026-05-28,1.9455192489645348,-0.028028028028028062,1.1887201735357875,-0.15068021353538918
2026-05-29,1.847341655556438,-0.077077077077077,1.1865509761388242,-0.15223006716032472
