date,strategy_nav,strategy_drawdown,benchmark_nav,benchmark_drawdown
2025-08-08,1.179014925123958,-0.0498327159486958,1.0081947457218567,-0.27966247632168173
2025-08-11,1.2019628799814748,-0.0313389755584236,1.012774162448779,-0.27639056311348464
2025-08-12,1.2162416074483735,-0.0198317593155878,1.0190407327066724,-0.2719132081970046
2025-08-13,1.2611176080586282,0.0,1.027476500361529,-0.2658859996555891
2025-08-14,1.2473488351441184,-0.0109179134654264,1.0257893468305577,-0.2670914413638722
2025-08-15,1.2794759719446414,0.0,1.0351892022173976,-0.2603754089891521
2025-08-18,1.316702654269057,0.0,1.0429019040732666,-0.254864818322715
2025-08-19,1.3131329724023324,-0.0027110766847403,1.0375994215473565,-0.2586533494058907
2025-08-20,1.3197623815833928,0.0,1.0518197155941147,-0.2484931978646473
2025-08-21,1.3116031087451647,-0.0061823802163832,1.0551940226560572,-0.24608231444808126
2025-08-22,1.3574990184601976,0.0,1.0795372378886432,-0.22868951265713933
2025-08-25,1.395745609889392,0.0,1.1002651241262908,-0.21387980024108966
2025-08-26,1.3850365642892175,-0.0076726342710997,1.0944805977343892,-0.21801274324091746
2025-08-27,1.3748374732414324,-0.0149799050054805,1.0785731501566596,-0.22937833649044403
2025-08-28,1.4309324740042506,0.0,1.0988189925283154,-0.21491303599104672
2025-08-29,1.4610197925952169,0.0,1.1089419137141432,-0.20768038574134806
2025-09-01,1.4926369748433506,0.0,1.1125572427090815,-0.2050972963664559
2025-09-02,1.4523505652045994,-0.0269900922446191,1.106290672451188,-0.20957465128293595
2025-09-03,1.463569565357163,-0.0194738640245986,1.0964087731983563,-0.21663509557430827
2025-09-04,1.4028849736228417,-0.0601298257601641,1.0739937334297374,-0.232650249698641
2025-09-05,1.5013062022339678,0.0,1.0976138828633357,-0.21577406578267755
2025-09-08,1.4829478383479546,-0.0122282608695651,1.0978549047963315,-0.21560185982435143
2025-09-09,1.4508207015474317,-0.0336277173913042,1.091347312605442,-0.22025142069915782
2025-09-10,1.466119338119109,-0.0234374999999998,1.0937575319354014,-0.21852936111589605
2025-09-11,1.5426125209774977,0.0,1.1231622077609014,-0.19752023420010478
2025-09-12,1.5273138844058198,-0.0099173553719007,1.1137623523740612,-0.20423626657482497
2025-09-15,1.5487319756061686,0.0,1.115690527838028,-0.202858618908216
2025-09-16,1.5599509757587322,0.0,1.1135213304410652,-0.2044084725331512
2025-09-17,1.5905482489020877,0.0,1.1214750542299299,-0.19872567590838797
2025-09-18,1.5640306121778462,-0.0166720102596987,1.107254760183172,-0.20888582744963113
2025-09-19,1.5614808394158997,-0.0182750881692853,1.1096649795131308,-0.2071637678663697
2025-09-22,1.5716799304636848,-0.0118627765309397,1.1132803085080691,-0.20458067849147743
2025-09-23,1.5772894305399667,-0.0083360051298495,1.114003374307057,-0.20406406061649884
2025-09-24,1.6114563855500468,0.0,1.123885273559889,-0.19700361632512642
2025-09-25,1.6374640677218986,0.0,1.131597975415758,-0.1914930256586893
2025-09-26,1.5956477944259797,-0.0255372158206166,1.120993010363938,-0.19907008782504032
2025-09-29,1.638483976826677,0.0,1.1395516992046224,-0.1858102290339263
2025-09-30,1.640523795036234,0.0,1.1426849843335691,-0.18357155157568616
2025-10-09,1.6906799365405265,0.0,1.1607616293082617,-0.1706561047012244
2025-10-10,1.596637171219978,-0.0556242274412855,1.1373825018076593,-0.18736008265886162
2025-10-13,1.6154457242840876,-0.0444993819530284,1.13087490961677,-0.1920096435336679
2025-10-14,1.547525949330358,-0.084672435105068,1.1195468787659626,-0.20010332357499738
2025-10-15,1.5684243416238133,-0.0723114956736713,1.1342492166787128,-0.18959876011710153
2025-10-16,1.5537954670183949,-0.0809641532756489,1.1378645456736514,-0.18701567074220915
2025-10-17,1.4973698078260658,-0.1143386897404202,1.1144854181730488,-0.2037196486998465
2025-10-20,1.501549486284757,-0.1118665018541408,1.1183417691009834,-0.20096435336662788
2025-10-21,1.5433462708716674,-0.0871446229913472,1.1352133044106967,-0.1889099362837967
2025-10-22,1.5423013512569943,-0.0877626699629171,1.1315979754157584,-0.19149302565868898
2025-10-23,1.5391665924129765,-0.0896168108776266,1.1359363702096845,-0.18839331840881812
2025-10-24,1.6039516085226873,-0.0512978986402967,1.1496746203904507,-0.1785775787842273
2025-10-27,1.6279847596601609,-0.0370828182941903,1.1631718486382212,-0.1689340451179625
2025-10-28,1.6144008046694147,-0.0451174289245984,1.1573873222463196,-0.1730669881177903
2025-10-29,1.63529919696287,-0.0327564894932015,1.171848638226074,-0.16273463061822058
2025-10-30,1.6039516085226873,-0.0512978986402967,1.1624487828392338,-0.16945066299294076
2025-10-31,1.5548403866330676,-0.0803461063040791,1.1463003133285083,-0.18098846220079334
2025-11-03,1.5739638078557496,-0.0690350232247989,1.1479874668594796,-0.17978302049251027
2025-11-04,1.5282800793793423,-0.0960559439141907,1.139792721137619,-0.1856380230755995
2025-11-05,1.582463106176942,-0.0640078751895631,1.1412388527355946,-0.18460478732564256
2025-11-06,1.607961001140518,-0.0489264310838563,1.1581103880453074,-0.17255037024281172
2025-11-07,1.63770854526469,-0.0313314129605315,1.1557001687153485,-0.17427242982607316
2025-11-10,1.6270844223632,-0.0376153480045761,1.1585924319112995,-0.17220595832615915
2025-11-11,1.614335474881412,-0.0451560700574295,1.1479874668594796,-0.17978302049251027
2025-11-12,1.5729013955656006,-0.0696634167292034,1.1484695107254712,-0.17943860857585814
2025-11-13,1.646207843585882,-0.0263042649252959,1.1597975415762787,-0.17134492853452865
2025-11-14,1.620709948622306,-0.0413857090310028,1.1426849843335696,-0.18357155157568583
2025-11-17,1.6276156285082746,-0.0373011512523737,1.1352133044106967,-0.1889099362837967
2025-11-18,1.5787446631614204,-0.0662072524549788,1.1287057122198074,-0.19355949715860288
2025-11-19,1.5872439614826126,-0.0611801044197429,1.1320800192817502,-0.19114861374203662
2025-11-20,1.5622772726641108,-0.0759473517732478,1.1270185586888362,-0.19476493886688595
2025-11-21,1.4661289604056258,-0.1328169639218511,1.1000241021932953,-0.21405200619941556
2025-11-24,1.4501927760533908,-0.1422428664879179,1.098336948662324,-0.21525744790769863
2025-11-25,1.4783467017423393,-0.1255904386211999,1.1079778259821602,-0.20836920957465221
2025-11-26,1.4815339386127864,-0.1237052581079865,1.1149674620390415,-0.20337523678319358
2025-11-27,1.4794091140324883,-0.1249620451167954,1.1140033743070579,-0.2040640606164983
2025-11-28,1.5027821844157665,-0.1111373880198975,1.1171366594360046,-0.20182538315825815
2025-12-01,1.5054382151411387,-0.1095664042588864,1.1296697999517917,-0.19287067332529784
2025-12-02,1.486314793918457,-0.1208774873381666,1.124608339358878,-0.19648699845014705
2025-12-03,1.467722578840849,-0.1318743736652446,1.1195468787659637,-0.2001033235749965
2025-12-04,1.4693161972760724,-0.1309317834086379,1.1224391419619146,-0.1980368520750826
2025-12-05,1.483658763193084,-0.1224484710991778,1.1323210412147466,-0.19097640778371006
2025-12-08,1.5107502765918834,-0.1064244367368643,1.1405157869366072,-0.18512140520062081
2025-12-09,1.5038445967059149,-0.1105089945154933,1.1347312605447055,-0.18925434820044862
2025-12-10,1.494282886094574,-0.1161645360551333,1.13328512894673,-0.19028758395040557
2025-12-11,1.4916268553692014,-0.1177355198161445,1.1250903832248695,-0.1961425865334948
2025-12-12,1.495345298384723,-0.1155361425507288,1.131356953482763,-0.19166523161701476
2025-12-15,1.4693161972760724,-0.1309317834086379,1.1248493612918735,-0.19631479249182104
2025-12-16,1.4353190039913044,-0.1510403755495805,1.1135213304410663,-0.20440847253315042
2025-12-17,1.4751594648718922,-0.1274756191344134,1.1325620631477424,-0.19080420182538393
2025-12-18,1.4459431268927945,-0.1447564405055359,1.1250903832248695,-0.1961425865334948
2025-12-19,1.4576296620844338,-0.1378441119570868,1.1299108218847875,-0.19269846736697172
2025-12-22,1.4794091140324883,-0.1249620451167953,1.1400337430706156,-0.18546581711727295
2025-12-23,1.5038445967059155,-0.1105089945154927,1.1424439624005747,-0.1837437575340113
2025-12-24,1.516593544187704,-0.1029682724626392,1.146541335261505,-0.18081625624246667
2025-12-25,1.519780781058151,-0.1010830919494258,1.1487105326584683,-0.17926640261753102
2025-12-26,1.5548403866330682,-0.0803461063040787,1.1530489274523945,-0.17616669536766028
2025-12-29,1.530404903959641,-0.0947991569053813,1.1479874668594807,-0.1797830204925095
2025-12-30,1.5341233469751625,-0.0925997796399656,1.1503976861894398,-0.17806096090924783
2025-12-31,1.518718368768002,-0.1017114854538303,1.1455772475295218,-0.18150508007577093
2026-01-05,1.5172869659699173,-0.1025581287286145,1.167510243432149,-0.16583433786809054
2026-01-06,1.5354180680789915,-0.0918339805813466,1.1855868884068412,-0.152918890993629
2026-01-07,1.5420979478033876,-0.0878829786323529,1.181248493612915,-0.15601859824349973
2026-01-08,1.5368494708770766,-0.0909873373065621,1.172089660159071,-0.16256242465989368
2026-01-09,1.543052216335444,-0.0873185497824967,1.1773921426849805,-0.15877389357671834
2026-01-12,1.5416208135373592,-0.0881651930572811,1.1841407568088658,-0.15395212674358594
2026-01-13,1.5406665450053028,-0.0887296219071372,1.1800433839479354,-0.15687962803513067
2026-01-14,1.5263525170244543,-0.0971960546549806,1.1728127259580583,-0.16204580678491542
2026-01-15,1.5211040400981437,-0.1003004133291897,1.1749819233550214,-0.16049595315998
2026-01-16,1.5091756834474364,-0.1073557739523926,1.171125572427087,-0.1632512484931985
2026-01-19,1.5168098317038887,-0.1028403431535428,1.141961918534583,-0.18408816945066353
2026-01-20,1.5349409338129631,-0.0921161950062747,1.1385876114726403,-0.1864990528672298
2026-01-21,1.458599451248439,-0.137270502994772,1.1400337430706158,-0.18546581711727284
2026-01-22,1.4681421365690044,-0.13162621449621,1.139310677271628,-0.18598243499225142
2026-01-23,1.4643250624407782,-0.1338839298956349,1.133767172812722,-0.1899431720337531
2026-01-26,1.4819790302838245,-0.1234419961732948,1.1356953482766894,-0.1885655243671438
2026-01-27,1.4700506736331178,-0.1304973567964974,1.1352133044106976,-0.18890993628379615
2026-01-28,1.49438452120056,-0.1161044211251638,1.138828633405636,-0.1863268469089039
2026-01-29,1.5106070862455214,-0.106509130677608,1.1491925765244597,-0.178921990700879
2026-01-30,1.5001101323928994,-0.1127178480260264,1.1354543263436934,-0.18873773032547003
2026-02-02,1.4306145089609534,-0.1538229808959107,1.108700891781148,-0.20785259169967374
2026-02-03,1.4869575080093598,-0.1204973360883574,1.1241262954928857,-0.19683141036679963
2026-02-04,1.4908677476909529,-0.1181845153130697,1.1344902386117095,-0.18942655415877485
2026-02-05,1.4604745210749357,-0.1361614404300779,1.1277416244878244,-0.19424832099190714
2026-02-06,1.459763568405555,-0.1365819532983121,1.1205109664979473,-0.1994144997416919
2026-02-09,1.4921119148623687,-0.1174486177936601,1.1393106772716277,-0.18598243499225153
2026-02-10,1.4889126278501563,-0.1193409257007135,1.140756808869603,-0.1849491992422947
2026-02-11,1.4949557255398909,-0.1157665663207235,1.1383465895396438,-0.18667125882555635
2026-02-12,1.5132627567764392,-0.1049383599636952,1.1393106772716275,-0.18598243499225176
2026-02-13,1.4882016751807758,-0.1197614385689477,1.125813449023857,-0.19562596865851656
2026-02-24,1.5052645392459083,-0.1096691297313289,1.1366594360086726,-0.18787670053383942
2026-02-25,1.528903715502811,-0.0956870768625447,1.1448541817305333,-0.18202169795074996
2026-02-26,1.5338803841884745,-0.0927434867849059,1.141238852735595,-0.18460478732564223
2026-02-27,1.5528983680944035,-0.0814947675596434,1.138828633405636,-0.1863268469089039
2026-03-02,1.552187415425023,-0.0819152804278775,1.1422029404675786,-0.18391596349233752
2026-03-03,1.4885571515154663,-0.1195511821348305,1.1275006025548286,-0.19442052695023315
2026-03-04,1.4782483378094489,-0.125648618724225,1.1111111111111074,-0.20613053211641186
2026-03-05,1.4878461988460858,-0.1199716950030646,1.121716076162927,-0.19855346995006096
2026-03-06,1.4967331072133423,-0.1147152841501382,1.1248493612918737,-0.19631479249182093
2026-03-09,1.4851801263359088,-0.1215486182589425,1.1156905278380294,-0.202858618908215
2026-03-10,1.5073973972540502,-0.1084075911266265,1.128705712219808,-0.19355949715860243
2026-03-11,1.5050868010785634,-0.1097742579483874,1.1354543263436934,-0.18873773032547003
2026-03-12,1.497621798050068,-0.1141896430648456,1.131356953482763,-0.19166523161701476
2026-03-13,1.477181908805378,-0.1262793880265763,1.1272595806218326,-0.1945927329085595
2026-03-16,1.4679395241034312,-0.1317460553136197,1.1279826464208205,-0.1940761150335809
2026-03-17,1.4357689158139626,-0.1507742626012133,1.1197879006989597,-0.19993111761667026
2026-03-18,1.449632492866883,-0.142574261670648,1.1236442516268943,-0.19717582228345165
2026-03-19,1.4121297395570604,-0.1647563154699973,1.1084598698481525,-0.20802479765799964
2026-03-20,1.388490563300158,-0.1787383683387815,1.1029163653892466,-0.21198553469950132
2026-03-23,1.3351691130966188,-0.2102768334563399,1.067727163171845,-0.2371276046151204
2026-03-24,1.3600524565249372,-0.1955588830681459,1.0795372378886443,-0.22868951265713855
2026-03-25,1.3909788976429898,-0.1772665732999622,1.0952036635333777,-0.21749612536593843
2026-03-26,1.3685838885575037,-0.1905127286493366,1.0817064352856074,-0.22713965903220312
2026-03-27,1.3868909197940518,-0.1796845222923083,1.0865268739455254,-0.22369553986568003
2026-03-30,1.3895569923042288,-0.1781075990364303,1.084598698481558,-0.22507318753228933
2026-03-31,1.3655623397126362,-0.1922999083393316,1.0756808869607097,-0.23144480799035716
2026-04-01,1.3655623397126362,-0.1922999083393316,1.0927934442034188,-0.21921818494919987
2026-04-02,1.3655623397126362,-0.1922999083393316,1.0819474572186034,-0.2269674530738769
2026-04-03,1.3655623397126362,-0.1922999083393316,1.0735116895637469,-0.23299466161529236
2026-04-07,1.3655623397126362,-0.1922999083393316,1.0715835140997796,-0.23437230928190167
2026-04-08,1.3655623397126362,-0.1922999083393316,1.1091829356471403,-0.20750817978302105
2026-04-09,1.3655623397126362,-0.1922999083393316,1.1019522776572632,-0.2126743585328058
2026-04-10,1.3655623397126362,-0.1922999083393316,1.1188238129669765,-0.20061994144997464
2026-04-13,1.3655623397126362,-0.1922999083393316,1.1212340322969354,-0.1988978818667132
2026-04-14,1.3655623397126362,-0.1922999083393316,1.1356953482766894,-0.1885655243671438
2026-04-15,1.3655623397126362,-0.1922999083393316,1.1313569534827632,-0.19166523161701454
2026-04-16,1.3655623397126362,-0.1922999083393316,1.1438900939985504,-0.18271052178405423
2026-04-17,1.3655623397126362,-0.1922999083393316,1.1422029404675789,-0.1839159634923374
2026-04-20,1.3655623397126362,-0.1922999083393316,1.148469510725472,-0.17943860857585747
2026-04-21,1.3655623397126362,-0.1922999083393316,1.151120751988427,-0.1775443430342697
2026-04-22,1.3655623397126362,-0.1922999083393316,1.1595565196432835,-0.17151713449285422
2026-04-23,1.3655623397126362,-0.1922999083393316,1.1571463003133247,-0.17323919407611565
2026-04-24,1.3655623397126362,-0.1922999083393316,1.1525668835864025,-0.17651110728431274
2026-04-27,1.3655623397126362,-0.1922999083393316,1.1525668835864025,-0.17651110728431274
2026-04-28,1.3655623397126362,-0.1922999083393316,1.1496746203904515,-0.17857757878422675
2026-04-29,1.3655623397126362,-0.1922999083393316,1.1619667389732427,-0.16979507490959256
2026-04-30,1.3655623397126362,-0.1922999083393316,1.1626898047722303,-0.1692784570346142
2026-05-06,1.4014689666988454,-0.1710619281574166,1.178115208483968,-0.15825727570174009
2026-05-07,1.423309080020354,-0.158143981448829,1.1838997348758695,-0.1541243327019124
2026-05-08,1.4088723949434243,-0.1666829631714547,1.177633164617976,-0.15860168761839244
2026-05-11,1.461066564067708,-0.1358112600204235,1.1969149192576483,-0.14482521095229983
2026-05-12,1.458475364182105,-0.1373438977655102,1.1961918534586604,-0.1453418288272783
2026-05-13,1.498453876702833,-0.1136974868413159,1.2092070378404391,-0.13604270707766586
2026-05-14,1.4662489638389131,-0.1327459845302502,1.1908893709327504,-0.14913035991045398
2026-05-15,1.4695805065489742,-0.1307754502865672,1.1757049891540086,-0.15997933528500197
2026-05-18,1.452182450174213,-0.1410660180035776,1.169438418896115,-0.16445669020148201
2026-05-19,1.4518122787619845,-0.1412849662528756,1.1735357917570453,-0.1615291889099375
2026-05-20,1.4555139928842735,-0.1390954837598947,1.1740178356230373,-0.16118477699328504
2026-05-21,1.4236792514325831,-0.1579250331995307,1.1588334538442953,-0.17203375236783314
2026-05-22,1.4606963926554797,-0.1360302082697213,1.171848638226074,-0.16273463061822058
2026-05-25,1.493271476931628,-0.116762762331489,1.1899252832007667,-0.1498191837437587
2026-05-26,1.5010450765884362,-0.112164849096229,1.1983610508556235,-0.143791975202343
2026-05-27,1.5014152480006653,-0.1119459008469309,1.1887201735357875,-0.15068021353538918
2026-05-28,1.53176930380344,-0.0939921444044872,1.1887201735357875,-0.15068021353538918
2026-05-29,1.5003047337639783,-0.112602745594825,1.1865509761388242,-0.15223006716032472
