date,strategy_nav,strategy_drawdown,benchmark_nav,benchmark_drawdown
2025-04-24,0.9584507981804832,-0.4264395049084265,0.9356471438900911,-0.33149646977785474
2025-04-25,0.9584507981804832,-0.4264395049084265,0.9356471438900911,-0.33149646977785474
2025-04-28,0.9584507981804832,-0.4264395049084265,0.9342010122921156,-0.3325297055278117
2025-04-29,0.9584507981804832,-0.4264395049084265,0.9325138587611443,-0.33373514723609476
2025-04-30,0.9584507981804832,-0.4264395049084265,0.9317907929621566,-0.33425176511107324
2025-05-06,0.9607970669642786,-0.4250354400489613,0.9407086044830049,-0.3278801446530055
2025-05-07,0.9619702013561764,-0.4243334076192286,0.9464931308749065,-0.3237472016531777
2025-05-08,0.964316470139972,-0.4229293427597634,0.9520366353338122,-0.31978646461167615
2025-05-09,0.9654896045318696,-0.4222273103300307,0.9508315256688326,-0.320647494403307
2025-05-12,0.9654896045318696,-0.4222273103300307,0.9616775126536481,-0.31289822627862995
2025-05-13,0.9654896045318696,-0.4222273103300307,0.9626416003856317,-0.31220940244532525
2025-05-14,0.9772209484508476,-0.4152069860327042,0.9749337189684226,-0.3034268985706913
2025-05-15,0.974874679667052,-0.4166110508921695,0.966738973246562,-0.3092819011537806
2025-05-16,0.9654896045318696,-0.4222273103300308,0.9614364907206521,-0.3130704322369562
2025-05-19,0.9596239325723808,-0.4257374724786941,0.9599903591226767,-0.31410366798691314
2025-05-20,0.9666627389237672,-0.4215252779002982,0.9648107977825948,-0.31065954882038993
2025-05-21,0.9690090077075628,-0.4201212130408328,0.9686671487105293,-0.3079042534871713
2025-05-22,0.9643164701399718,-0.4229293427597634,0.9681851048445376,-0.30824866540382356
2025-05-23,0.9596239325723808,-0.4257374724786941,0.9611954687876564,-0.3132426381952822
2025-05-26,0.9572776637885853,-0.4271415373381594,0.9561340081947425,-0.3168589633201315
2025-05-27,0.9572776637885853,-0.4271415373381594,0.9510725476018286,-0.32047528844498074
2025-05-28,0.9619702013561764,-0.4243334076192288,0.9501084598698449,-0.32116411227828545
2025-05-29,0.9619702013561764,-0.4243334076192288,0.9558929862617466,-0.31703116927845765
2025-05-30,0.9619702013561764,-0.4243334076192288,0.9542058327307752,-0.31823661098674083
2025-06-03,0.967128218521625,-0.4212467234777768,0.9537237888647833,-0.3185810229033932
2025-06-04,0.9774442528525222,-0.4150733551948732,0.9578211617257137,-0.31565352161184845
2025-06-05,0.9697072271043492,-0.419703381407051,0.9602313810556729,-0.3139314620285868
2025-06-06,0.9619702013561762,-0.4243334076192288,0.9607134249216647,-0.31358705011193444
2025-06-09,0.9748652442697978,-0.4166166972655991,0.9628826223186276,-0.3120371964869991
2025-06-10,0.977444252852522,-0.4150733551948733,0.9573391178597218,-0.3159979335285008
2025-06-11,0.9748652442697976,-0.4166166972655992,0.9650518197155905,-0.3104873428620639
2025-06-12,0.9877602871834192,-0.4088999869119696,0.9655338635815826,-0.31014293094541134
2025-06-13,0.9722862356870734,-0.4181600393363252,0.959267293323689,-0.3146202858618916
2025-06-16,0.9645492099389004,-0.4227900655485029,0.961677512653648,-0.31289822627863006
2025-06-17,0.94649614985983,-0.4335934600435844,0.961436490720652,-0.3130704322369563
2025-06-18,0.9413381326943816,-0.4366801441850362,0.9409496264160003,-0.3277079386946796
2025-06-19,0.9310220983634842,-0.4428535124679399,0.9334779464931274,-0.3330463234027905
2025-06-20,0.9361801155289328,-0.4397668283264881,0.9346830561581069,-0.3321852936111598
2025-06-23,0.9361801155289328,-0.4397668283264881,0.9378163412870535,-0.32994661615291976
2025-06-24,0.9413381326943816,-0.4366801441850362,0.948662328271869,-0.32219734802824274
2025-06-25,0.9516541670252788,-0.4305067759021325,0.9643287539166027,-0.3110039607370424
2025-06-26,0.9439171412771058,-0.4351368021143104,0.9607134249216641,-0.3135870501119349
2025-06-27,0.9413381326943816,-0.4366801441850362,0.9551699204627583,-0.31754778715343657
2025-06-30,0.9490751584425544,-0.4320501179728584,0.9597493371896805,-0.3142758739452395
2025-07-01,0.9440624375352876,-0.4350498532652553,0.9611954687876557,-0.31324263819528264
2025-07-02,0.9390497166280208,-0.4380495885576521,0.9621595565196392,-0.31255381436197804
2025-07-03,0.944897891019832,-0.434549897383189,0.967703060978545,-0.30859307732047647
2025-07-04,0.944897891019832,-0.434549897383189,0.9718004338394755,-0.30566557602893163
2025-07-07,0.9457333445043764,-0.4340499415011231,0.9674620390455493,-0.3087652832788025
2025-07-08,0.9574296932879997,-0.4270505591521969,0.9756567847674099,-0.30291028069571313
2025-07-09,0.9532524258652773,-0.4295503385625276,0.9749337189684222,-0.3034268985706916
2025-07-10,0.9649487746489,-0.4225509562136017,0.9797541576283404,-0.2999827794041683
2025-07-11,0.9866705652470572,-0.4095521032798818,0.9831284646902827,-0.29757189598760236
2025-07-14,0.9774805769170676,-0.4150516179826095,0.9828874427572869,-0.2977441019459285
2025-07-15,0.9724678560098006,-0.4180513532750064,0.9828874427572869,-0.2977441019459285
2025-07-16,0.9691260420716226,-0.420051176803271,0.9807182453603237,-0.2992939555708639
2025-07-17,0.9741387629788896,-0.417051441510874,0.9886719691491885,-0.2936111589461007
2025-07-18,0.9783160304016124,-0.4145516621005432,0.9959026271390654,-0.28844498019631604
2025-07-21,0.9916832861543244,-0.4065523679874848,1.001928175463963,-0.284139831238162
2025-07-22,0.9933541931234134,-0.4055524562233525,1.0125331405157827,-0.2765627690718111
2025-07-23,1.0017087279688586,-0.400552897402691,1.0120510966497909,-0.27690718098846345
2025-07-24,1.029278692958827,-0.3840543532945083,1.018317666907684,-0.2724298260719835
2025-07-25,1.0251014255361044,-0.386554132704839,1.0130151843817745,-0.27621835715515874
2025-07-28,1.0342914138660937,-0.3810546180021116,1.0156664256447294,-0.2743240916135711
2025-07-29,1.0384686812888164,-0.3785548385917807,1.0207278862376434,-0.27070776648872164
2025-07-30,1.0234305185670154,-0.3875540444689713,1.0200048204386558,-0.2712243843637001
2025-07-31,1.0008732744843136,-0.4010528532847575,1.0014461315979715,-0.28448424315481413
2025-08-01,1.0017432208332786,-0.4005322560255525,0.9961436490720615,-0.2882727742379897
2025-08-04,1.0060929525781042,-0.3979292697295279,1.0007230657989838,-0.2850008610297926
2025-08-05,1.0091377647994817,-0.3961071793223109,1.0081947457218565,-0.27966247632168184
2025-08-06,1.0160973355912022,-0.3919424012486717,1.0108459869848117,-0.27776821078009406
2025-08-07,1.0091377647994817,-0.3961071793223109,1.0106049650518156,-0.2779404167384203
2025-08-08,1.0056579794036211,-0.3981895683591305,1.0081947457218567,-0.27966247632168173
2025-08-11,1.0252317722553357,-0.3864761300270201,1.012774162448779,-0.27639056311348464
2025-08-12,1.0374110211408465,-0.3791877683981515,1.0190407327066724,-0.2719132081970046
2025-08-13,1.0756886604953098,-0.3562814889931356,1.027476500361529,-0.2658859996555891
2025-08-14,1.0639443847842815,-0.3633095519924016,1.0257893468305577,-0.2670914413638722
2025-08-15,1.0913476947766811,-0.3469107383274472,1.0351892022173976,-0.2603754089891521
2025-08-18,1.1231007365139063,-0.3279089383664682,1.0429019040732666,-0.254864818322715
2025-08-19,1.1200559242925288,-0.3297310287736852,1.0375994215473565,-0.2586533494058907
2025-08-20,1.1257105755608017,-0.3263471465888534,1.0518197155941147,-0.2484931978646473
2025-08-21,1.1187510047690812,-0.3305119246624926,1.0551940226560572,-0.24608231444808126
2025-08-22,1.1578985904725092,-0.3070850479982719,1.0795372378886432,-0.22868951265713933
2025-08-25,1.1905215785586996,-0.2875626507780879,1.1002651241262908,-0.21387980024108966
2025-08-26,1.1813871418945665,-0.2930289219997394,1.0944805977343892,-0.21801274324091746
2025-08-27,1.1726876784049156,-0.2982348945917884,1.0785731501566596,-0.22937833649044403
2025-08-28,1.2205347275979943,-0.2696020453355187,1.0988189925283154,-0.21491303599104672
2025-08-29,1.2461981448924642,-0.254244426188974,1.1089419137141432,-0.20768038574134806
2025-09-01,1.2731664817103814,-0.2381059111536219,1.1125572427090815,-0.2050972963664559
2025-09-02,1.238803600926261,-0.2586695028922157,1.106290672451188,-0.20957465128293595
2025-09-03,1.248373010764877,-0.2529429330409617,1.0964087731983563,-0.21663509557430827
2025-09-04,1.196611203001455,-0.2839184699636535,1.0739937334297374,-0.232650249698641
2025-09-05,1.2805610256765845,-0.2336808344503802,1.0976138828633357,-0.21577406578267755
2025-09-08,1.2649019913952133,-0.2430515851160685,1.0978549047963315,-0.21560185982435143
2025-09-09,1.2374986814028135,-0.2594503987810228,1.091347312605442,-0.22025142069915782
2025-09-10,1.2505478766372895,-0.2516414398929493,1.0937575319354014,-0.21852936111589605
2025-09-11,1.31579385280967,-0.2125966454525815,1.1231622077609014,-0.19752023420010478
2025-09-12,1.302744657575194,-0.220405604340655,1.1137623523740612,-0.20423626657482497
2025-09-15,1.3210135309034603,-0.209473061897352,1.115690527838028,-0.202858618908216
2025-09-16,1.3305829407420764,-0.203746492046098,1.1135213304410652,-0.2044084725331512
2025-09-17,1.3566813312110286,-0.1881285742699507,1.1214750542299299,-0.19872567590838797
2025-09-18,1.3340627261379367,-0.2016641030092784,1.107254760183172,-0.20888582744963113
2025-09-19,1.331887860265524,-0.2029655961572907,1.1096649795131308,-0.2071637678663697
2025-09-22,1.3405873237551749,-0.1977596235652415,1.1132803085080691,-0.20458067849147743
2025-09-23,1.3453720286744828,-0.1948963386396145,1.114003374307057,-0.20406406061649884
2025-09-24,1.3745152313648126,-0.1774563304562503,1.123885273559889,-0.19700361632512642
2025-09-25,1.3966988632634216,-0.1641811003465253,1.131597975415758,-0.1914930256586893
2025-09-26,1.3610310629558535,-0.1855255879739265,1.120993010363938,-0.19907008782504032
2025-09-29,1.3975688096123866,-0.1636605030873205,1.1395516992046224,-0.1858102290339263
2025-09-30,1.3993087023103166,-0.1626193085689108,1.1426849843335691,-0.18357155157568616
2025-10-09,1.442090114865027,-0.137017860678024,1.1607616293082617,-0.1706561047012244
2025-10-10,1.361874966324945,-0.1850205754734367,1.1373825018076593,-0.18736008265886162
2025-10-13,1.3779179960329613,-0.1754200325143543,1.13087490961677,-0.1920096435336679
2025-10-14,1.3199848331984578,-0.2100886598665967,1.1195468787659626,-0.20010332357499738
2025-10-15,1.3378104217629203,-0.1994213899120607,1.1342492166787128,-0.18959876011710153
2025-10-16,1.3253325097677966,-0.2068884788802359,1.1378645456736514,-0.18701567074220915
2025-10-17,1.2772034206437477,-0.2356901077574835,1.1144854181730488,-0.2037196486998465
2025-10-20,1.28076853835664,-0.2335566537665763,1.1183417691009834,-0.20096435336662788
2025-10-21,1.3164197154855657,-0.2122221138575039,1.1352133044106967,-0.1889099362837967
2025-10-22,1.3155284360573425,-0.2127554773552308,1.1315979754157584,-0.19149302565868898
2025-10-23,1.3128545977726729,-0.2143555678484111,1.1359363702096845,-0.18839331840881812
2025-10-24,1.368113922322507,-0.181287030989349,1.1496746203904507,-0.1785775787842273
2025-10-27,1.3886133491716393,-0.1690196705416323,1.1631718486382212,-0.1689340451179625
2025-10-28,1.3770267166047383,-0.175953396012081,1.1573873222463196,-0.1730669881177903
2025-10-29,1.394852305169201,-0.1652861260575447,1.171848638226074,-0.16273463061822058
2025-10-30,1.368113922322507,-0.181287030989349,1.1624487828392338,-0.16945066299294076
2025-10-31,1.3262237891960198,-0.206355115382509,1.1463003133285083,-0.18098846220079334
2025-11-03,1.3425353902930668,-0.1965938527087033,1.1479874668594796,-0.17978302049251027
2025-11-04,1.3035687876723432,-0.2199124246516839,1.139792721137619,-0.1856380230755995
2025-11-05,1.3497849907806434,-0.1922555137425673,1.1412388527355946,-0.18460478732564256
2025-11-06,1.3715337922433728,-0.1792404968441595,1.1581103880453074,-0.17255037024281172
2025-11-07,1.3969073939498904,-0.1640563104626837,1.1557001687153485,-0.17427242982607316
2025-11-10,1.3878453933404198,-0.1694792341703537,1.1585924319112995,-0.17220595832615915
2025-11-11,1.3769709926090552,-0.1759867426195575,1.1479874668594796,-0.17978302049251027
2025-11-12,1.3416291902321198,-0.1971361450794702,1.1484695107254712,-0.17943860857585814
2025-11-13,1.404156994437467,-0.1597179714965477,1.1597975415762787,-0.17134492853452865
2025-11-14,1.3824081929747376,-0.1727329883949555,1.1426849843335696,-0.18357155157568583
2025-11-17,1.3882984933708935,-0.1692080879849701,1.1352133044106967,-0.1889099362837967
2025-11-18,1.346613290567329,-0.1941535370402516,1.1287057122198074,-0.19355949715860288
2025-11-19,1.3538628910549055,-0.1898151980741156,1.1320800192817502,-0.19114861374203662
2025-11-20,1.3325671896226496,-0.2025590687871399,1.1270185586888362,-0.19476493886688595
2025-11-21,1.2505560841069407,-0.2516365283415526,1.1000241021932953,-0.21405200619941556
2025-11-24,1.236963083192735,-0.2597709139030574,1.098336948662324,-0.21525744790769863
2025-11-25,1.2609773848078318,-0.2454001660777323,1.1079778259821602,-0.20836920957465221
2025-11-26,1.263695984990673,-0.2437732889654312,1.1149674620390415,-0.20337523678319358
2025-11-27,1.261883584868779,-0.2448578737069652,1.1140033743070579,-0.2040640606164983
2025-11-28,1.2818199862096142,-0.2329274415500914,1.1171366594360046,-0.20182538315825815
2025-12-01,1.284085486361982,-0.2315717106231739,1.1296697999517917,-0.19287067332529784
2025-12-02,1.267773885264935,-0.2413329732969797,1.124608339358878,-0.19648699845014705
2025-12-03,1.2519153841983612,-0.2508230897854022,1.1195468787659637,-0.2001033235749965
2025-12-04,1.2532746842897815,-0.2500096512292518,1.1224391419619146,-0.1980368520750826
2025-12-05,1.265508385112567,-0.2426887042238974,1.1323210412147466,-0.19097640778371006
2025-12-08,1.288616486666717,-0.2288602487693392,1.1405157869366072,-0.18512140520062081
2025-12-09,1.282726186270561,-0.2323851491793246,1.1347312605447055,-0.18925434820044862
2025-12-10,1.2745703857220376,-0.2372657805162275,1.13328512894673,-0.19028758395040557
2025-12-11,1.27230488556967,-0.238621511443145,1.1250903832248695,-0.1961425865334948
2025-12-12,1.2754765857829848,-0.2367234881454604,1.131356953482763,-0.19166523161701476
2025-12-15,1.253274684289782,-0.2500096512292517,1.1248493612918735,-0.19631479249182104
2025-12-16,1.2242762823394762,-0.2673630070937952,1.1135213304410663,-0.20440847253315042
2025-12-17,1.258258784624991,-0.247027043190033,1.1325620631477424,-0.19080420182538393
2025-12-18,1.233338282948947,-0.2619400833861253,1.1250903832248695,-0.1961425865334948
2025-12-19,1.2433064836193648,-0.2559748673076882,1.1299108218847875,-0.19269846736697172
2025-12-22,1.2618835848687795,-0.2448578737069648,1.1400337430706156,-0.18546581711727295
2025-12-23,1.282726186270562,-0.232385149179324,1.1424439624005747,-0.1837437575340113
2025-12-24,1.2936005870019267,-0.2258776407301201,1.146541335261505,-0.18081625624246667
2025-12-25,1.296319187184768,-0.2242507636178191,1.1487105326584683,-0.17926640261753102
2025-12-26,1.326223789196021,-0.2063551153825084,1.1530489274523945,-0.17616669536766028
2025-12-29,1.3053811877942385,-0.2188278399101492,1.1479874668594807,-0.1797830204925095
2025-12-30,1.3085528880075532,-0.2169298166124648,1.1503976861894398,-0.17806096090924783
2025-12-31,1.295412987123821,-0.2247930559885861,1.1455772475295218,-0.18150508007577093
2026-01-05,1.2941920512264375,-0.225523694013102,1.167510243432149,-0.16583433786809054
2026-01-06,1.3096572392599608,-0.2162689457025669,1.1855868884068412,-0.152918890993629
2026-01-07,1.3153549401144171,-0.212859301588159,1.181248493612915,-0.15601859824349973
2026-01-08,1.3108781751573444,-0.2155383076780508,1.172089660159071,-0.16256242465989368
2026-01-09,1.3161688973793393,-0.2123722095718151,1.1773921426849805,-0.15877389357671834
2026-01-12,1.3149479614819557,-0.2131028475963311,1.1841407568088658,-0.15395212674358594
2026-01-13,1.3141340042170335,-0.213589939612675,1.1800433839479354,-0.15687962803513067
2026-01-14,1.301924645243199,-0.2208963198578345,1.1728127259580583,-0.16204580678491542
2026-01-15,1.2974478802861265,-0.2235753259477263,1.1749819233550214,-0.16049595315998
2026-01-16,1.2872734144745976,-0.2296639761520259,1.171125572427087,-0.1632512484931985
2026-01-19,1.293785072593976,-0.2257672400212743,1.141961918534583,-0.18408816945066353
2026-01-20,1.3092502606274994,-0.216512491710739,1.1385876114726403,-0.1864990528672298
2026-01-21,1.2441336794337163,-0.2554798530182559,1.1400337430706158,-0.18546581711727284
2026-01-22,1.2522732520829392,-0.2506089328548163,1.139310677271628,-0.18598243499225142
2026-01-23,1.24901742302325,-0.2525573009201921,1.133767172812722,-0.1899431720337531
2026-01-26,1.2640756324243123,-0.2435460986178288,1.1356953482766894,-0.1885655243671438
2026-01-27,1.253901166612784,-0.2496347488221283,1.1352133044106976,-0.18890993628379615
2026-01-28,1.2746570768683023,-0.2372139024053572,1.138828633405636,-0.1863268469089039
2026-01-29,1.2884943503719812,-0.2289333381275099,1.1491925765244597,-0.178921990700879
2026-01-30,1.2795408204578362,-0.2342913503072934,1.1354543263436934,-0.18873773032547003
2026-02-02,1.2202635146759626,-0.2697643458084602,1.108700891781148,-0.20785259169967374
2026-02-03,1.2683220976244385,-0.2410049095581535,1.1241262954928857,-0.19683141036679963
2026-02-04,1.271657393601935,-0.2390089865376274,1.1344902386117095,-0.18942655415877485
2026-02-05,1.2457330475950288,-0.2545227518335341,1.1277416244878244,-0.19424832099190714
2026-02-06,1.2451266301445747,-0.2548856469281753,1.1205109664979473,-0.1994144997416919
2026-02-09,1.2727186241402295,-0.2383739201220055,1.1393106772716277,-0.18598243499225153
2026-02-10,1.269989745613187,-0.2400069480478903,1.140756808869603,-0.1849491992422947
2026-02-11,1.2751442939420454,-0.2369223397434411,1.1383465895396438,-0.18667125882555635
2026-02-12,1.2907595432912349,-0.2275777910564329,1.1393106772716275,-0.18598243499225176
2026-02-13,1.269383328162733,-0.2403698431425315,1.125813449023857,-0.19562596865851656
2026-02-24,1.283937346973628,-0.2316603608711451,1.1366594360086726,-0.18787670053383942
2026-02-25,1.304100727201222,-0.2195940989743287,1.1448541817305333,-0.18202169795074996
2026-02-26,1.3083456493543997,-0.2170538333118411,1.141238852735595,-0.18460478732564223
2026-02-27,1.3245673161540426,-0.2073463895301919,1.138828633405636,-0.1863268469089039
2026-03-02,1.323960898703589,-0.2077092846248329,1.1422029404675786,-0.18391596349233752
2026-03-03,1.26968653688796,-0.2401883955952108,1.1275006025548286,-0.19442052695023315
2026-03-04,1.2608934838563777,-0.2454503744675067,1.1111111111111074,-0.20613053211641186
2026-03-05,1.269080119437506,-0.240551290689852,1.121716076162927,-0.19855346995006096
2026-03-06,1.2766603375681802,-0.2360151020068384,1.1248493612918737,-0.19631479249182093
2026-03-09,1.2668060539983037,-0.2419121472947561,1.1156905278380294,-0.202858618908215
2026-03-10,1.2857565993249895,-0.230571675587222,1.128705712219808,-0.19355949715860243
2026-03-11,1.2837857426110142,-0.2317510846448055,1.1354543263436934,-0.18873773032547003
2026-03-12,1.2774183593812476,-0.2355614831385371,1.131356953482763,-0.19166523161701476
2026-03-13,1.2599838576806963,-0.2459947171094685,1.1272595806218326,-0.1945927329085595
2026-03-16,1.2521004308247952,-0.2507123533398027,1.1279826464208205,-0.1940761150335809
2026-03-17,1.224660041191754,-0.2671333563723121,1.1197879006989597,-0.19993111761667026
2026-03-18,1.2364851814756062,-0.2600569020268107,1.1236442516268943,-0.19717582228345165
2026-03-19,1.2044966609641603,-0.2791996182691284,1.1084598698481525,-0.20802479765799964
2026-03-20,1.1843332807365663,-0.2912658801659448,1.1029163653892466,-0.21198553469950132
2026-03-23,1.13885197195252,-0.3184830122640268,1.067727163171845,-0.2371276046151204
2026-03-24,1.1600765827184083,-0.3057816839515885,1.0795372378886443,-0.22868951265713855
2026-03-25,1.1864557418131552,-0.289995747334701,1.0952036635333777,-0.21749612536593843
2026-03-26,1.1673535921238558,-0.3014269428158953,1.0817064352856074,-0.22713965903220312
2026-03-27,1.1829688414730448,-0.2920823941288873,1.0865268739455254,-0.22369553986568003
2026-03-30,1.1852429069122472,-0.2907215375239832,1.084598698481558,-0.22507318753228933
2026-03-31,1.1647763179594264,-0.3029692469681201,1.0756808869607097,-0.23144480799035716
2026-04-01,1.1605040473700454,-0.3055258786064497,1.0927934442034188,-0.21921818494919987
2026-04-02,1.137200753246149,-0.3194711420882479,1.0819474572186034,-0.2269674530738769
2026-04-03,1.109236800297473,-0.3362054582664058,1.0735116895637469,-0.23299466161529236
2026-04-07,1.1127322944160578,-0.3341136687441358,1.0715835140997796,-0.23437230928190167
2026-04-08,1.155843388545266,-0.3083149313028093,1.1091829356471403,-0.20750817978302105
2026-04-09,1.1469104591311057,-0.3136606156374987,1.1019522776572632,-0.2126743585328058
2026-04-10,1.1849725062001368,-0.2908833519505616,1.1188238129669765,-0.20061994144997464
2026-04-13,1.210606129736423,-0.2755435621205835,1.1212340322969354,-0.1988978818667132
2026-04-14,1.2300255415063368,-0.263922509219085,1.1356953482766894,-0.1885655243671438
2026-04-15,1.20905257679483,-0.2764732463527034,1.1313569534827632,-0.19166523161701454
2026-04-16,1.2385700826850987,-0.2588092459424257,1.1438900939985504,-0.18271052178405423
2026-04-17,1.24051202386209,-0.257647140652276,1.1422029404675789,-0.1839159634923374
2026-04-20,1.243230741509878,-0.256020193246066,1.148469510725472,-0.17943860857585747
2026-04-21,1.2583778826904106,-0.2469557719828973,1.151120751988427,-0.1775443430342697
2026-04-22,1.2603198238674018,-0.2457936666927476,1.1595565196432835,-0.17151713449285422
2026-04-23,1.2416771885682845,-0.2569498774781862,1.1571463003133247,-0.17323919407611565
2026-04-24,1.256824329748817,-0.2478854562150174,1.1525668835864025,-0.17651110728431274
2026-04-27,1.2521636709240378,-0.2506745089113771,1.1525668835864025,-0.17651110728431274
2026-04-28,1.231579094447929,-0.2629928249869656,1.1496746203904515,-0.17857757878422675
2026-04-29,1.2812927885789085,-0.2332429295591294,1.1619667389732427,-0.16979507490959256
2026-04-30,1.2762437415187309,-0.236264403313519,1.1626898047722303,-0.1692784570346142
2026-05-06,1.309801790563815,-0.2161824426524758,1.178115208483968,-0.15825727570174009
2026-05-07,1.3302133874056707,-0.2039676418380267,1.1838997348758695,-0.1541243327019124
2026-05-08,1.3167209759339356,-0.2120418322068999,1.177633164617976,-0.15860168761839244
2026-05-11,1.3655012327932852,-0.1828505285655897,1.1969149192576483,-0.14482521095229983
2026-05-12,1.363079517913743,-0.1842997422215413,1.1961918534586604,-0.1453418288272783
2026-05-13,1.4004431189123938,-0.1619404458154312,1.2092070378404391,-0.13604270707766586
2026-05-14,1.3703446625523694,-0.1799521012536865,1.1908893709327504,-0.14913035991045398
2026-05-15,1.373458295968924,-0.1780888265531772,1.1757049891540086,-0.15997933528500197
2026-05-18,1.357198210349141,-0.1878192611002807,1.169438418896115,-0.16445669020148201
2026-05-19,1.356852251080635,-0.1880262916225594,1.1735357917570453,-0.1615291889099375
2026-05-20,1.3603118437656947,-0.1859559863997716,1.1740178356230373,-0.16118477699328504
2026-05-21,1.3305593466741763,-0.2037606113157481,1.1588334538442953,-0.17203375236783314
2026-05-22,1.3651552735247792,-0.1830575590878684,1.171848638226074,-0.16273463061822058
2026-05-25,1.3955996891533091,-0.1648388731273344,1.1899252832007667,-0.1498191837437587
2026-05-26,1.402864833791936,-0.1604912321594795,1.1983610508556235,-0.143791975202343
2026-05-27,1.403210793060442,-0.1602842016372008,1.1887201735357875,-0.15068021353538918
2026-05-28,1.4315794530779362,-0.1433076988103394,1.1887201735357875,-0.15068021353538918
2026-05-29,1.402172915254924,-0.1609052932040371,1.1865509761388242,-0.15223006716032472
